label, speed, power, range, plotCount
0,6.0889,106,31175.7,49
1,3.11302,87,38811.2,54
0,5.1729,118,22174.1,96
0,5.43285,111,21980,73
0,3.46306,94,41869.6,38
1,13.1943,144,33142.5,390
1,11.0217,128,34459.1,348
1,8.89865,111,140003,482
1,14.8645,98,110695,556
0,0.215173,104,30252.6,88
1,13.8664,82,153917,12
0,3.56589,103,41335.4,154
0,1.92173,95,53581.7,38
1,12.3485,133,44563.6,660
1,13.8425,125,61439.2,426
1,7.13274,130,33574.8,384
1,18.234,122,78320.6,449
0,0.229606,93,22841.7,24
1,11.9145,122,55344.3,206
1,1.56667,93,102987,76
0,0.266844,97,19462.7,62
0,0.121298,92,17354,18
0,0.83613,95,17514.6,18
0,0.362114,107,21124.2,80
0,0.288944,91,18210.7,20
0,0.105919,93,15748.6,18
0,0.0234241,98,18756.6,49
0,0.0745666,88,17830.4,10
0,0.0534187,98,16718.9,24
0,0.443587,97,17287,22
0,0.186909,101,18724.3,42
0,0.149529,103,15998.2,41
0,0.402516,102,16757.9,42
0,0.0357578,93,18116.3,35
0,3.38342,107,36440.4,193
1,5.56713,103,89740.4,44
0,5.77928,103,21924.7,70
1,12.2132,121,57902,534
0,1.68572,102,29877.4,56
1,8.24931,129,32643,571
1,9.14021,120,62072.1,170
1,12.9354,123,63525.2,520
1,11.2112,113,103966,1005
0,0.875725,94,33327.2,57
0,6.97077,91,55158.9,38
1,9.47247,102,102165,396
1,13.1259,89,149264,321
1,11.4263,95,80706.8,10
0,1.22653,107,30097.7,98
0,2.14421,78,40955.9,24
0,2.36296,100,39421.5,47
0,2.73431,98,40711.5,51
1,9.57836,126,18921.4,700
1,10.9792,110,62321.3,445
1,14.6631,118,64087.5,621
1,9.31108,104,52518.5,255
1,7.12186,104,94008.7,493
0,2.1015,89,31053.8,80
1,5.83473,112,9275.18,194
1,11.5373,96,92068.4,104
1,13.1322,117,58742.5,539
1,10.1842,105,57892.8,306
1,7.58041,127,32068.6,381
0,1.89071,103,30458,40
1,6.94909,135,50786.2,388
0,2.6484,97,35825.5,130
0,0.450852,108,22325.7,111
0,0.518715,94,38117.1,28
0,5.08923,102,31196.2,58
1,2.65499,97,38805.6,63
0,5.0755,115,22199.8,139
0,5.27956,111,22006.5,93
0,3.06407,102,41873.9,27
1,13.8357,141,33142.4,380
1,12.0052,137,34456.3,340
1,11.1641,115,140028,428
1,14.9131,105,110641,681
0,1.00365,104,30252.6,68
1,13.7082,91,153943,108
0,11.5904,109,41334,118
0,2.00672,98,53586,39
1,12.4074,136,44521.2,722
1,13.4091,125,61395.8,360
1,6.78976,133,33599.2,432
1,18.356,121,78414.3,441
0,0.476354,98,22841.9,58
1,11.9906,130,55405.4,321
1,3.73694,103,102988,215
0,0.291132,100,19461.6,102
0,0.0776628,93,17354,18
0,1.0046,100,21124.5,54
0,0.672964,93,18210.7,18
0,0.201198,95,15748.5,20
0,0.228875,107,18756.6,82
0,0.00572672,96,16718.9,24
0,0.879823,96,17830.8,26
0,0.0524186,95,17287,6
0,0.486328,96,18724.3,35
0,0.117198,111,15998.4,93
0,0.564987,94,18116.4,12
0,0.0488875,94,15301.4,24
0,0.472624,104,16756.9,65
0,3.43538,102,36423.6,108
0,5.69243,100,21921.4,61
1,12.3532,120,57841,578
0,1.64902,103,29885.8,41
1,8.34083,131,32601.9,567
1,8.89241,120,62026.4,150
1,12.6702,124,63460.2,499
1,11.4287,116,103912,1120
0,1.0527,95,33329.6,77
0,6.6132,89,55192.3,22
0,7.27017,87,55655.4,23
1,9.49857,100,102208,505
1,13.9287,90,149306,206
1,11.9618,95,80651.8,213
0,0.316639,99,30098.6,79
0,3.37356,102,39432.4,68
0,2.27403,95,40722.7,36
1,9.7974,127,18959.1,773
1,11.3731,115,62375.9,421
1,13.4092,114,64025.5,707
1,9.63618,102,52558.8,120
1,6.95019,105,93973,542
0,2.27809,92,31043.7,80
1,6.05414,110,9258.48,83
1,9.98709,102,92113.9,122
1,12.6192,122,58799.6,473
1,9.04354,103,57929.8,268
1,7.42303,126,32100.4,351
0,1.56338,104,30465.4,74
0,2.74467,92,35811.4,93
1,7.40567,133,50812.4,357
0,0.188016,109,22326.2,109
0,0.509535,91,38116.8,26
0,6.10571,104,31216.7,45
1,2.88641,88,38800.1,66
0,5.23767,113,22226.2,147
0,5.12965,114,22032.7,126
0,5.25756,95,41878.4,24
1,13.0111,146,33143.1,393
1,11.3171,135,34453.5,294
1,12.9645,113,140054,542
1,14.8272,108,110587,677
0,0.662302,101,30252.5,69
1,14.8122,93,153974,212
0,9.06816,92,41332.8,32
0,1.58582,96,53590.4,37
1,11.6054,134,44478.6,619
1,12.5668,125,61352.1,420
1,7.29833,127,33623.6,298
1,18.2667,123,78508,464
0,0.506504,102,22842,77
1,12.1241,134,55467,296
1,3.12803,101,102992,144
0,0.227518,103,19460.6,117
0,0.0192867,91,17354,18
0,0.120305,107,21124.5,101
0,0.164587,88,15748.5,16
0,0.102697,91,18756.7,22
0,1.74317,97,17287,24
0,0.697944,96,18724.4,33
0,0.586215,104,15998.3,36
0,0.391243,96,16755.9,11
0,1.39523,101,18116.2,70
0,3.44528,107,36407.1,134
1,5.27861,94,89685,40
0,5.33153,98,21918.2,48
1,11.8437,121,57780.4,357
0,1.97542,109,29893.5,89
1,8.46869,131,32561.1,490
1,9.44112,113,61980.5,228
1,12.9376,121,63393.9,555
1,10.7707,123,103859,721
0,1.14098,94,33331.5,41
0,6.46871,93,55224.8,47
1,9.94149,96,102251,336
1,11.5669,83,149348,113
1,12.744,96,80589.6,98
0,0.241797,105,30099.6,77
0,2.35047,81,40970.5,41
0,3.16462,96,39442.8,62
0,2.3612,95,40733.9,32
1,9.91733,130,18996.9,710
1,12.0574,110,62430.3,438
1,13.6365,114,63963.5,452
1,9.05733,97,52597.8,215
1,7.39443,105,93936.8,451
0,2.4225,94,31033.7,62
1,5.82046,111,9242.1,171
1,11.071,90,92159.5,71
1,12.8647,117,58856.5,466
1,10.4508,107,57966.8,298
1,7.91471,124,32132.3,460
0,1.54928,108,30471.9,107
1,6.69953,136,50838.9,418
0,2.69513,101,35797.6,145
0,0.208795,107,22327,107
0,0.708036,93,38116.7,44
0,5.49517,103,31237.1,36
1,2.23644,86,38794.5,38
0,5.25224,120,22252.7,140
0,5.14183,114,22058.7,76
0,3.44717,98,41882.9,31
1,14.9991,148,33143.4,727
1,14.1462,129,34450.7,306
1,10.0143,113,140078,432
1,16.6973,109,110532,642
0,0.766424,109,30252.7,93
0,5.14603,101,41331.2,124
0,3.2531,95,53594.6,32
1,13.2344,131,44436,704
1,13.0352,128,61308.3,431
1,7.15536,127,33647.9,328
1,18.2835,128,78601.9,505
0,0.191726,98,22842.3,43
1,12.0313,135,55528.3,303
1,2.78409,108,102996,248
0,0.652617,97,19458.5,63
0,0.333879,96,17354,30
0,0.301442,99,21124.7,71
0,0.243321,98,18756.7,39
0,0.0682355,102,16718.9,35
0,0.441221,101,15998.5,26
0,1.53871,98,16755,25
0,3.91944,98,36390.8,131
1,5.25304,118,89659.5,129
0,4.69129,98,21914.9,52
1,12.4272,121,57720.4,435
0,1.46426,106,29901,70
1,8.41513,129,32520.6,470
1,9.47869,118,61934.9,245
1,12.6674,115,63329.1,574
1,10.4991,109,103809,773
0,0.864352,103,33333.9,60
0,6.88598,91,55258.7,32
0,7.23537,92,55719.9,16
1,8.64019,96,102295,394
1,13.6615,80,149390,100
1,13.4763,96,80528.3,155
0,0.89191,101,30100.6,93
0,1.07045,84,40970.3,39
0,2.32493,95,39453.4,59
1,9.90943,126,19034.9,755
0,2.49982,100,40745.1,48
1,12.3291,110,62484.2,553
1,13.5848,114,63902.1,520
1,8.92771,97,52638.8,171
1,7.31368,105,93901.2,500
0,2.25301,92,31023.5,57
1,9.57837,98,92206.1,96
1,5.94263,113,9225.87,135
1,12.9433,121,58913.1,504
1,9.43077,110,58004.2,346
1,8.35225,120,32164.5,487
0,1.36801,108,30477.8,104
1,7.35388,135,50865.8,530
0,2.97218,94,35784,102
0,0.15251,105,22327.4,77
0,1.46093,100,38116.7,65
0,5.76873,102,31257.8,73
1,3.03599,88,38788.8,69
0,5.23997,116,22279.6,100
0,5.24914,113,22084.1,106
0,3.71671,100,41887.4,27
1,16.0298,148,33143.5,428
1,13.539,132,34448.1,327
1,8.74083,101,140103,214
1,14.8875,100,110479,658
0,0.611833,108,30252.6,102
0,9.91954,100,41330,96
1,12.4794,131,44393.8,677
1,13.7645,126,61265.1,573
1,6.15567,125,33671.9,396
1,18.2708,126,78695.9,428
0,0.024717,97,22842.4,60
1,11.9356,132,55589.7,383
1,2.3445,106,102999,253
0,0.927992,107,19455.9,68
0,0.165912,99,17354,30
0,0.294867,101,21124.8,59
0,0.261669,101,18210.7,45
0,0.0571066,98,16718.9,27
0,0.0749532,92,17831.9,20
0,0.0271828,100,15998.6,18
0,0.0296176,97,18724.4,44
0,0.20205,99,16754.1,40
0,0.0962307,101,18116.2,74
0,3.51929,98,36374.6,110
1,5.29403,111,89632.5,76
0,6.09808,96,21911.5,56
1,12.5408,119,57660.3,411
0,1.41343,103,29908.2,33
1,8.41306,128,32479.8,427
1,9.58038,119,61889.1,131
1,12.7849,118,63263.7,648
1,11.2539,107,103754,745
0,0.577561,96,33336.1,63
0,7.28856,90,55292.4,53
0,6.84548,92,55744.9,22
1,8.98693,100,102339,443
1,15.1784,72,149431,30
1,13.208,96,80465.3,165
0,0.999978,102,30101.2,73
0,0.369933,86,40969.6,39
0,3.30346,98,39463.7,20
1,9.64541,125,19072.9,697
0,2.3386,101,40756.4,43
1,11.3663,115,62538.6,477
1,14.4254,121,63839.8,442
1,8.58701,100,52679.5,158
1,7.19171,105,93865.4,495
0,2.12058,97,31013.1,65
1,10.0046,98,92252.4,189
1,6.0741,107,9209.76,192
1,12.424,130,58970.1,385
1,9.15386,108,58041.4,257
1,7.98821,127,32196.1,283
0,1.62399,111,30483.8,82
1,8.11965,137,50892.3,508
0,2.69243,96,35770.2,136
0,0.339534,108,22328,143
0,0.420126,95,38116.5,35
0,6.00354,102,31278.8,72
1,3.20074,90,38783.2,47
0,5.36179,114,22306.8,111
0,5.0371,110,22109.3,94
0,3.1489,96,41892.1,53
1,14.5471,144,33143.7,409
1,12.7939,135,34445.3,299
1,12.4096,92,140127,93
1,13.5916,109,110425,980
0,0.119948,104,30252.8,74
1,14.0085,87,154063,14
0,3.24229,102,41328.5,103
0,2.50017,92,53603.1,19
1,11.7843,130,44351.9,418
1,12.2501,124,61221.7,517
1,6.58172,128,33696,390
1,18.351,122,78789.9,482
0,0.136526,109,22842.5,99
1,11.9602,131,55650.9,356
1,2.50154,102,103002,268
0,0.538952,103,19453.5,65
0,0.212112,91,17354,20
0,0.471454,98,21124.8,49
0,0.235318,96,15736.5,23
0,0.0989256,102,18756.7,39
0,0.0284375,98,16718.9,16
0,0.057079,98,17832.2,29
0,0.308291,96,17287,14
0,0.0161502,104,18724.5,71
0,0.0296588,109,15998.7,64
0,0.572922,101,16753.2,44
0,0.125563,100,18116.1,47
0,4.16121,97,36358.2,106
1,6.48496,101,89605.3,40
0,5.52678,96,21908.4,59
1,11.9826,120,57599.5,516
0,1.34119,103,29914.8,39
1,8.37829,131,32439.1,404
1,9.33851,120,61844.8,129
1,12.6777,126,63198.6,562
1,11.7332,102,103700,562
0,0.461049,101,33338.4,30
0,6.76863,95,55325.7,46
1,8.81083,100,102382,350
1,12.7146,96,80403.1,207
0,1.40388,90,30102,40
0,2.48313,98,39474.3,37
1,9.82917,120,19111.2,679
0,2.23068,98,40767.7,39
1,12.0293,115,62592.7,406
1,14.7831,121,63777.5,562
1,8.40538,97,52720.7,132
1,7.04004,102,93829.4,382
0,2.40707,93,31002.9,83
1,10.3389,105,92299.2,210
1,5.86998,113,9194.08,152
1,13.4133,122,59026.1,573
1,8.33547,107,58078.4,251
1,7.26365,123,32227.7,351
0,1.97229,98,30489.3,32
1,7.25239,135,50918.9,426
0,2.66404,94,35756.5,108
0,0.237569,103,22328.6,76
0,1.30467,99,38116.3,43
0,5.75749,107,31300,78
1,3.11699,92,38777.6,43
0,5.33612,102,22334.3,96
0,5.13985,110,22134.2,71
0,3.7907,100,41896.7,60
1,14.6345,149,33144.2,559
1,12.67,140,34442.9,338
1,9.70363,96,140150,159
1,14.0361,110,110372,795
0,0.702187,108,30252.8,102
1,14.4284,83,154095,24
0,7.71929,93,41327,51
0,2.12525,93,53606.8,23
1,11.8988,130,44309.9,664
1,13.0178,130,61178.4,530
1,6.52617,126,33720.6,310
1,18.4016,118,78884.4,328
0,0.192209,95,22842.7,33
1,11.9176,134,55712.1,385
1,2.03985,108,103006,250
0,0.402968,103,19451.5,81
0,0.815978,91,17514.3,6
0,0.273869,96,18210.9,22
0,0.631932,98,21124.8,60
0,0.105469,107,15737.4,38
0,0.481389,103,18756.7,45
0,0.162803,100,16718.9,22
0,0.343301,90,17832.6,27
0,0.145873,94,17286.9,6
0,0.503581,100,15998.8,25
0,1.09572,102,18724.6,60
0,0.241414,100,16752.4,37
0,0.0455022,95,15301.4,22
0,0.507916,105,18116.1,71
0,3.6337,103,36342,136
0,5.96014,108,21905.3,111
1,12.2506,119,57538.4,452
0,1.71719,108,29921.3,46
1,8.10082,132,32399.2,527
1,9.48501,125,61800.2,313
1,12.9349,118,63132.2,630
1,11.329,100,103646,546
0,0.744058,103,33340.9,98
0,6.78788,91,55358.8,45
1,9.43744,99,102426,506
1,13.7155,101,80340.6,217
0,0.43797,98,30102.7,95
0,3.32326,99,39484.5,62
1,9.69511,122,19149.6,657
1,11.3756,113,62646.9,415
1,13.9743,120,63715.6,613
1,8.61986,91,52761.3,75
1,7.28751,107,93793.3,451
0,2.66388,78,30992.6,19
1,9.66301,102,92345.3,149
1,5.82175,110,9178.83,146
1,13.6355,127,59082.9,535
1,9.27724,109,58114.7,323
1,7.71338,127,32258.9,475
0,1.02121,113,30494,116
0,2.87509,96,35742.4,119
1,7.99103,132,50945.6,482
0,0.245618,107,22329.3,95
0,5.78938,117,31321.7,123
1,3.23893,96,38771.9,61
0,5.42343,118,22362.2,130
0,5.0909,104,22159.2,63
0,2.96332,98,41901.3,29
1,20.3172,148,33144.3,449
1,12.9989,139,34440.8,350
1,9.59501,90,140175,60
1,16.0711,108,110318,834
0,0.0736471,115,30252.7,96
1,12.5662,86,154128,71
0,2.65781,96,41325.2,34
0,1.33695,98,53610.5,37
1,12.6588,130,44268,594
1,14.7433,128,61134.6,464
1,6.36234,122,33744.9,328
1,18.4047,126,78978.9,427
0,0.215712,99,22842.5,87
1,11.9423,136,55773.5,301
0,0.548502,98,19448.9,49
0,0.003595,96,17353.9,20
0,0.241186,93,18210.9,22
0,0.591582,99,21124.9,34
0,0.23507,96,15737.8,14
0,0.161313,93,16718.9,6
0,0.10142,112,18756.8,97
0,0.161614,105,15998.9,45
0,1.17711,96,18724.6,50
0,0.14213,96,16751.7,7
0,0.15877,99,15301.4,28
0,0.119525,98,18116.1,37
0,4.09379,100,36326.1,99
0,5.95301,92,21902.4,37
1,12.1457,119,57476.9,469
1,8.35529,130,32358.7,676
1,9.36524,133,61753.8,337
1,12.893,115,63065.9,510
0,0.81898,102,33343,109
0,6.97017,98,55392.1,111
1,14.1691,99,80279.3,201
0,0.321611,98,30103.5,34
0,3.49793,92,39494.8,12
1,10.1115,127,19188.1,732
0,2.50198,95,40790.7,18
1,11.4435,112,62701.1,469
1,13.3926,117,63653.7,659
1,8.55137,93,52800.5,110
0,2.14941,91,30981.7,85
1,10.4277,96,92390.7,105
1,5.84894,110,9163.7,234
1,13.5211,128,59139.6,554
1,8.97538,111,58151.2,292
1,8.02467,123,32290,589
0,1.30613,119,30498.9,128
0,2.8659,94,35728.1,97
1,7.27508,125,50972.3,352
0,0.420226,109,22330,127
0,0.071389,92,38115.7,18
0,5.33699,107,31343.7,79
1,2.99517,93,38766.3,67
0,5.52496,124,22390.3,189
0,5.06666,104,22184.1,62
0,4.91885,96,41905.9,26
1,12.6573,147,33144.9,397
1,11.856,137,34438.9,356
1,11.6851,100,140198,231
0,0.0687868,104,30252.9,73
1,13.186,85,154162,46
0,2.82897,100,41323.3,55
0,2.54254,97,53614.4,18
1,12.0479,134,44226,466
1,12.7254,128,61091.1,518
1,6.30433,122,33769.4,546
1,18.2893,127,79073,489
0,0.423286,100,22842.6,68
1,11.9251,130,55834.8,328
1,3.0709,105,103009,212
0,0.536902,101,19447.2,107
0,0.527343,93,18211,20
0,0.644999,104,21124.8,88
0,0.474698,98,15738.2,32
0,0.0359321,100,18756.9,49
0,0.10062,96,17286.9,20
0,0.57698,110,15999,60
0,0.806875,101,18724.6,50
0,0.967406,92,15301.4,10
0,1.45038,100,16751.1,28
0,0.641876,105,18116.2,70
0,3.77893,100,36310.3,106
1,5.3075,96,89522.9,19
0,5.25057,91,21898.3,35
1,12.0844,114,57415.7,385
0,1.63683,108,29935.9,53
1,8.52848,128,32317.9,538
1,9.13626,135,61708.3,280
1,12.8958,121,62999.8,456
1,12.8793,105,103592,638
0,0.712928,99,33345.1,35
0,6.7831,100,55425.5,74
1,8.74746,103,102470,493
1,14.0348,85,149605,339
1,13.838,94,80216.8,154
0,0.389644,106,30104.5,85
0,2.6926,101,39505,53
1,9.93186,125,19226.6,798
0,2.30395,94,40801.5,48
1,11.2468,111,62755,393
1,13.6563,119,63591.7,567
1,8.64849,94,52839.9,106
1,7.26258,107,93756.5,450
0,2.69439,86,30971.4,50
1,9.84918,87,92436.1,39
1,5.90928,110,9148.81,164
1,13.3412,120,59196.5,602
1,8.16511,108,58188.2,446
1,8.17127,130,32321.6,454
0,1.67903,117,30503.4,112
1,6.92115,124,50999.3,288
0,2.80456,100,35714.1,80
0,0.292528,109,22330.7,92
0,0.229018,93,38115.5,42
0,5.26961,101,31365.6,76
1,3.19438,95,38760.6,78
0,5.54357,114,22418.7,151
0,4.96075,107,22208.7,78
0,3.40962,98,41910.5,43
1,13.0191,149,33145.3,395
1,12.5736,139,34437,440
1,10.2938,95,140222,130
1,14.4637,103,110265,666
0,0.102256,95,30253.2,42
1,11.5248,92,154196,190
0,2.50616,97,41321.4,37
0,2.58682,94,53618.4,40
1,11.4324,133,44184.2,613
1,12.657,132,61048,511
1,6.5485,127,33794.2,359
1,18.3942,131,79167.4,463
0,0.155699,96,22842.5,61
1,12.0388,128,55896.1,277
1,2.91863,104,103012,265
0,0.552989,99,19444.4,94
0,0.0470949,90,21125,12
0,0.601599,95,18211,24
0,0.181005,102,15738.7,36
0,0.530112,96,18756.9,26
0,0.199302,97,16718.8,16
0,0.245114,107,15999,43
0,0.336584,97,16750.6,10
0,0.685531,99,15301.4,26
0,0.211072,102,18116.1,68
0,3.48306,101,36294.4,125
1,5.3599,99,89497,38
0,5.60586,100,21894.1,75
1,12.067,119,57355.4,470
0,1.43667,107,29942.2,64
1,8.29051,132,32276.9,426
1,8.86338,127,61663.5,247
1,13.0786,125,62932.6,454
1,11.7552,102,103482,763
0,1.10547,99,33347.4,51
0,6.51524,96,55459,36
1,8.69788,97,102558,470
1,13.6709,86,149646,211
1,13.89,96,80154.4,116
0,0.195984,102,30105.4,53
0,2.4836,93,39515.5,43
1,9.56641,126,19265.1,660
0,2.25166,100,40812.9,43
1,11.6135,110,62809.3,500
1,9.39464,96,52879.1,155
1,13.5799,117,63530.1,713
1,7.55601,107,93683.7,537
0,2.38177,90,30960.8,64
1,10.8705,86,92481.6,48
1,6.02625,112,9134.47,164
1,13.4081,121,59253.6,615
1,9.40683,114,58225.4,289
1,8.19569,128,32352.4,451
0,1.05748,117,30507.5,133
1,6.53378,125,51026.7,362
0,3.00263,106,35699.9,169
0,0.408065,110,22331.7,97
0,0.975458,99,38115.1,47
0,5.72829,103,31387.4,53
1,2.92175,90,38755,69
0,5.60872,114,22447.5,87
0,5.3112,106,22233.5,63
0,3.09953,95,41915.3,21
1,13.9475,144,33145.9,355
1,12.3213,132,34435.3,342
1,12.3285,94,140246,78
1,15.1997,100,110157,549
0,0.620457,98,30253.2,34
1,13.6134,93,154226,301
0,2.64198,97,53622.3,30
1,12.5148,137,44142.1,617
1,12.7425,132,61004.6,562
1,6.46433,121,33818.9,392
1,18.3656,126,79261.7,465
0,0.4157,105,22842.4,95
1,12.0478,127,55957.2,264
1,2.09934,103,103017,212
0,0.497374,102,19441.9,118
0,0.0107949,92,17353.9,6
0,0.871094,90,17514.1,8
0,0.0149737,96,21125,39
0,0.498642,95,15739.2,33
0,0.0483574,99,18211,43
0,0.239471,108,18756.9,93
0,0.0587727,93,16718.8,16
0,0.598583,100,15999,30
0,0.261188,97,18724.7,32
0,0.910143,93,15301.4,8
0,1.04173,107,16750.2,76
0,0.865088,96,18116,48
0,3.84606,103,36278,151
1,5.8645,96,89469.6,30
0,5.55009,97,21889.7,60
1,12.6052,120,57294.3,519
0,1.34018,104,29949.1,62
1,7.9507,132,32237.6,493
1,10.0169,130,61617.4,325
1,13.1163,129,62865.8,412
1,12.2577,100,103426,564
0,0.838369,102,33349.5,83
0,6.57421,95,55492.4,40
1,8.89539,99,102603,433
1,11.2697,79,149688,101
1,13.011,97,80093.7,58
0,0.336749,98,30106.1,62
0,2.44994,102,39526,70
1,9.55917,127,19303.9,711
0,2.44271,96,40824.4,29
1,11.7298,109,62863.9,337
1,8.90901,99,52921.1,198
1,14.6057,118,63468.8,627
1,7.304,108,93646.5,526
0,2.24333,81,30950.2,48
1,10.5389,87,92526.9,36
1,5.87387,113,9120.19,228
1,13.198,123,59310.6,620
1,9.84742,116,58261.5,428
1,8.1397,130,32383.4,583
0,1.57446,118,30511.3,99
1,6.3993,118,51054.1,329
0,2.75181,101,35686,130
0,0.101453,108,22332.2,77
0,0.249523,97,38114.7,34
0,5.52227,110,31408.8,85
1,3.36843,96,38749.2,102
0,5.64531,110,22476.5,87
0,5.11814,111,22258.1,56
0,3.47706,102,41920.3,62
1,13.0734,148,33147.1,421
1,12.5372,133,34433.8,404
1,11.3326,95,140269,108
1,14.0261,101,110104,608
0,0.566047,113,30253.4,106
1,12.9047,84,154255,10
0,5.32554,108,41317.8,172
1,12.5852,135,44100,692
1,12.9297,128,60961.1,564
1,6.82502,125,33844.1,396
1,18.3379,125,79355.9,416
0,0.411998,101,22842.5,72
1,11.8795,120,56018.3,279
1,4.25339,108,103020,276
0,0.518287,102,19439.3,44
0,0.587387,89,17353.9,8
0,0.164943,90,21124.9,20
0,0.0877005,93,18211.2,26
0,0.0983,89,18757,12
0,0.107675,94,17834.6,22
0,0.0390403,93,17286.8,16
0,0.276896,106,15999.1,43
0,0.0242795,90,18116,8
0,0.424645,100,16750.1,24
0,0.54383,100,15301.4,29
0,3.59668,104,36261.5,120
1,5.53057,98,89442.2,14
0,5.01908,91,21885.4,36
1,12.7767,120,57233,512
0,1.38725,106,29956.1,61
1,8.01523,134,32198.3,573
1,9.65503,135,61571.3,256
1,13.1068,120,62798.5,350
1,12.48,101,103370,727
0,1.11047,104,33351.5,64
0,6.97144,88,55526.1,14
1,8.89666,98,102647,408
1,12.4681,76,149730,106
1,13.1042,95,80031.2,58
0,0.176613,99,30106.9,76
0,2.96798,97,39536.5,56
1,9.84397,122,19342.8,688
0,2.29138,97,40836,45
1,11.0868,104,62917.8,321
1,9.3008,96,52962,168
1,13.1261,122,63407.3,612
1,7.93107,111,93610,568
1,10.0493,96,92572.5,66
0,2.27864,90,30939.8,74
1,6.03701,112,9105.52,131
1,13.6519,119,59367.7,489
1,8.0933,111,58298,381
1,7.92098,131,32414.3,368
0,1.08658,107,30514.8,99
0,2.7494,96,35671.9,132
1,6.83427,118,51081.7,375
0,0.419152,103,22333,108
0,0.477253,92,38114.4,32
0,6.18318,115,31429.7,103
1,3.10109,94,38743.7,79
0,5.74958,111,22505.4,78
0,5.29666,111,22283.2,94
0,2.72073,91,41925.1,14
1,13.0984,147,33148.3,390
1,11.4975,133,34432.3,379
1,12.8149,98,140291,242
1,14.4258,95,110050,482
0,0.721182,103,30253.6,85
1,7.19897,87,154288,97
0,6.95136,102,41317.4,141
0,2.23879,95,53630.4,46
1,11.9027,136,44057.9,583
1,12.4858,128,60917.4,568
1,6.59089,122,33869.9,376
1,18.3574,126,79450.2,432
0,0.192351,103,22842.5,77
1,11.9086,129,56079.5,317
1,1.25726,109,103022,297
0,0.276293,96,19437.9,41
0,0.726895,88,18211.2,10
0,0.529505,94,21124.9,33
0,0.987402,102,18757,50
0,0.253601,96,16718.8,12
0,0.482043,98,17286.7,22
0,0.263737,95,18724.7,38
0,0.338219,110,15999.3,65
0,0.996317,97,15301.4,26
0,2.53664,99,18116,63
0,3.67366,105,36245.7,110
1,6.51687,107,89414.6,62
0,5.43653,104,21880.9,60
1,12.4307,121,57172.3,401
0,1.39156,110,29962.8,66
1,8.31374,134,32158.5,699
1,9.41746,136,61526.4,344
1,13.4629,118,62731,531
1,12.1394,105,103315,675
0,1.21564,99,33353.4,84
1,8.80924,94,102691,333
1,11.3396,73,149772,91
1,11.9377,93,79973.8,38
0,0.606219,95,30107.7,51
1,9.62914,126,19381.6,699
0,2.4748,104,39547,59
0,2.44196,97,40847.4,24
1,11.0008,101,62971.9,228
1,8.33475,104,53003.4,178
1,14.4064,118,63346.5,592
1,7.89934,111,93572.8,544
0,2.26073,82,30929.3,41
1,10.3958,95,92617.9,97
1,5.94983,116,9091.13,156
1,13.2677,130,59424.9,608
1,8.06287,113,58334.9,484
1,8.16293,128,32445.2,426
0,1.12768,107,30518.1,90
1,7.91287,121,51109,386
0,2.70235,94,35658.1,120
0,0.260974,113,22333.6,119
0,0.28186,89,38114.2,32
0,5.60729,92,31450.4,24
1,3.38598,91,38738.2,73
0,5.87845,106,22534.6,53
0,5.01526,106,22307.9,89
0,3.48718,95,41929.7,31
1,12.1916,145,33149.7,413
1,12.3631,135,34430.9,364
1,11.3639,105,140315,398
1,13.6329,95,109996,421
0,0.0636879,107,30253.7,93
1,5.92548,87,154313,111
0,2.21191,97,53633.9,38
1,14.0383,137,44016,646
1,12.4397,129,60873.8,543
1,6.29226,129,33895.4,340
1,18.3844,127,79544,375
0,0.152888,97,22842.3,61
1,11.9681,131,56140.7,311
1,3.06955,110,103024,344
0,0.354713,92,19436.3,32
0,0.848125,94,18211.3,22
0,0.136926,106,21124.9,84
0,0.184379,95,15736.9,23
0,0.204926,96,18756.9,30
0,0.0389424,103,16718.8,32
0,0.129057,91,17835.2,18
0,0.24194,100,17286.7,26
0,0.240038,95,18724.7,30
0,0.207829,112,15999.2,111
0,0.39606,101,16749.2,38
0,1.2308,96,15301.4,26
0,0.282341,98,18115.9,41
0,3.41196,109,36229.6,155
1,6.52962,100,89387.1,76
0,5.0255,98,21876.6,49
1,12.4776,127,57111.5,457
0,1.45953,107,29970.3,66
1,8.45788,136,32118.8,637
1,8.96243,122,61481.7,261
1,13.3132,120,62663,503
1,11.9918,102,103259,771
0,1.20894,99,33355.1,71
1,8.65151,98,102735,363
1,12.8384,77,149813,123
1,13.7117,101,79911.1,150
0,0.659547,97,30108.5,58
1,9.8242,124,19420.5,719
0,2.48319,98,39558.1,19
0,2.35622,99,40858.8,49
1,11.0197,105,63025.5,225
1,8.9203,109,53044.9,249
1,13.5817,116,63285.6,629
1,7.32448,117,93535.8,661
1,9.84407,96,92663.4,121
0,2.13301,88,30918.6,87
1,13.5322,129,59482.3,482
1,5.83234,113,9076.87,190
1,9.36832,114,58372.2,419
1,8.24144,127,32476.1,569
0,1.29402,108,30521.5,105
0,2.87397,99,35644.1,127
1,7.85144,123,51137,473
0,0.433146,97,22334.3,80
0,0.202122,89,38114.2,16
0,5.09223,109,31470,89
1,3.16202,92,38732.8,56
0,5.78445,114,22563.6,103
0,4.95486,115,22332.6,98
0,2.76131,99,41934.7,29
1,12.8669,142,33151.2,387
